age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.37959358662085685;student;single;unknown;yes;no;telephone;aug;fri;0.7464083019355203;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.0191175417855608;0.2019687799088108;no
0.8148128331982762;unemployed;married;professional.course;no;no;cellular;jun;fri;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07179474833201016;0.2019687799088108;no
0.5953251020979922;services;divorced;high.school;yes;yes;telephone;may;mon;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.7304948393406964;technician;single;high.school;no;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;yes
0.042965180912731826;student;single;unknown;yes;no;cellular;aug;wed;0.4956588829530997;True;success;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.027215688157483653;0.034586900162639767;yes
0.9055818065207697;housemaid;married;basic.4y;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09911817543961432;0.27036837084240495;no
0.4066281057463389;admin.;married;high.school;yes;yes;cellular;aug;mon;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.7821358909177873;self-employed;married;university.degree;no;no;cellular;aug;tue;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.5740205125139997;management;married;university.degree;yes;no;cellular;nov;wed;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.22880995184307568;blue-collar;single;high.school;yes;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.37959358662085685;technician;single;basic.9y;yes;no;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;yes
0.5953251020979922;blue-collar;married;basic.9y;yes;yes;telephone;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.5953251020979922;admin.;single;university.degree;no;no;cellular;aug;wed;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.8462173909364334;housemaid;married;high.school;no;no;cellular;nov;fri;0.8981511587348704;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.5740205125139997;admin.;single;university.degree;yes;no;telephone;jun;mon;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
0.5740205125139997;blue-collar;married;basic.9y;yes;yes;cellular;may;wed;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.4066281057463389;blue-collar;married;basic.9y;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.4066281057463389;unemployed;single;university.degree;no;no;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.8306679143552229;blue-collar;married;basic.4y;yes;no;cellular;apr;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.1009940010735646;0.27036837084240495;no
0.5521365889215853;technician;married;basic.6y;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.798639845676871;blue-collar;married;basic.4y;yes;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9731521399963983;0.9999999999999998;no
0.7304948393406964;blue-collar;married;basic.9y;yes;yes;telephone;jun;fri;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.6160803485299853;services;divorced;basic.6y;no;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.8911450002508301;technician;married;basic.9y;no;no;cellular;nov;tue;0.7464083019355203;True;failure;0.0;0.14064966460952466;0.9878496015502292;0.007843589502179227;0.07436816136759195;yes
0.6753171628728135;technician;single;professional.course;yes;no;cellular;may;tue;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.506497841113456;unemployed;married;basic.9y;no;no;telephone;jun;wed;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;yes
0.22880995184307568;blue-collar;single;basic.9y;yes;no;cellular;may;tue;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.4327826081690881;blue-collar;single;professional.course;yes;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.24762187160137272;0.9999999999999999;0.0;0.04429490663968427;0.0;no
0.876445283154178;technician;married;professional.course;yes;no;cellular;aug;thu;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.8614728633860393;services;married;university.degree;no;no;telephone;may;fri;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.4066281057463389;blue-collar;single;high.school;yes;no;telephone;jun;tue;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.6560516353484807;blue-collar;divorced;basic.9y;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.7821358909177873;admin.;married;basic.6y;yes;no;cellular;apr;thu;0.4956588829530997;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09115306785224853;0.27036837084240495;no
0.7125188415127097;self-employed;married;university.degree;yes;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.798639845676871;admin.;divorced;high.school;no;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
